15177955,Premise,1589,1692,After 15 days postoperatively, the mean IOP did not significantly differ for both MMC and control eyes.,
15177955,Premise,1693,1794,Mean numbers of postoperative antiglaucoma medications were similar in MMC-treated eyes and controls.,
15177955,Premise,1795,1900,There was no significant difference between the incidences of postoperative complications in both groups.,
15220019,Claim,2408,2488,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,
15220019,Premise,1493,1668,Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.,
15220019,Premise,1425,1492,Mean baseline diurnal IOP values were similar between the 2 groups.,
15220019,Premise,1669,1817,Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).,
15220019,Premise,1818,2012,After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).,
15220019,Premise,2013,2125,Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).,
15220019,Claim,2126,2307,In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,,
15220019,Claim,2308,2407,except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.,
15234141,Claim,1433,1592,Both Baerveldt and Ahmed glaucoma drainage implants performed well in terms of IOP control, preservation of visual function, and having low complication rates.,
15234141,Premise,659,886,Both drainage implants achieved remarkable reductions in IOP; from pretreatment IOP of 40.1+/-13.8 mmHg and 43.7+/-9.3 mmHg to postoperative IOP of 17.4+/-6.2 and 14.9+/-5.5 mmHg in the Baerveldt and Ahmed groups, respectively.,
15234141,Premise,887,942,A decrease in IOP of 56.6% and 65.9% had been achieved.,
15234141,Premise,943,1108,Success rates were 20 (83.3%) for Baerveldt and 12 (66.7%) for Ahmed implants, whereas qualified success occurred in 1 (4.2%) Baerveldt and 3 (16.7%) Ahmed implants.,
15234141,Premise,1109,1214,Conversely, failure to control IOP occurred in 3 (12.5%) Baerveldt implants and 3 (16.7%) Ahmed implants.,
15234141,Premise,1215,1432,More than 80% of the patients had maintained or improved visual function, whereas only 4 (16.0%) of the patients with Baerveldt implants and 2 (16.7%) patients with Ahmed implants had loss of more than 1 Snellen line.,
15474813,Claim,1390,1452,the complication rate was lower in the viscocanalostomy group.,
15474813,Premise,569,711,At 3 years, the mean IOP was 16.0 mmHg +/- 7.07 (SD) in the trabeculectomy group and 17.8 +/- 4.6 mmHg in the viscocanalostomy group (P=.694).,
15474813,Premise,712,935,Complete success (IOP 6 to 21 mm Hg without medication) was achieved in 66.2% of eyes at 6 months and 55.1% at 3 years in the trabeculectomy group and in 52.9% and 35.3%, respectively, in the viscocanalostomy group (P>.05).,
15474813,Premise,936,1156,Qualified success (IOP 6 to 21 mmHg with medication) was achieved in 95.8% of eyes at 6 months and 79.2% at 3 years in the trabeculectomy group and in 90.7% and 73.9%, respectively, in the viscocanalostomy group (P>.05).,
15474813,Premise,1157,1300,Postoperative hypotony and cataract formation occurred more frequently in the trabeculectomy group than in the viscocanalostomy group (P=.002).,
15474813,Claim,1301,1380,Primary trabeculectomy lowered IOP more than viscocanalostomy in POAG patients.,
15598478,Premise,1996,2205,A higher percentage of patients receiving the fixed combination had IOP decreases of 2 mm Hg on day 21 relative to baseline compared with latanoprost-treated patients (79.4% vs 51.4%, respectively; P < 0.001).,
15598478,Premise,2206,2458,PP analyses found that more patients in the fixed-combination group had IOP decreases >or=3, >or=4, or >or=5 mm Hg (for each target level, P < 0.001 vs latanoprost group) or final IOP 18 mm Hg (fixed -combination, 35.1%; latanoprost, 17.8%; P < 0.001).,
15598478,Claim,2682,2905,patients with an inadequate initial IOP response to latanoprost, switching to fixed-combination latanoprosttimolol resulted in a greater decrease in IOP and similar tolerability compared with continuing latanoprost therapy.,
15598478,Premise,2496,2650,Similar proportions of patients in the fixed-combination and latanoprost groups reported at least 1 treatment-emergent AE (10.9% and 12.1%, respectively).,
15598478,Claim,2459,2495,Both treatments were well tolerated.,
1565457,Premise,308,608,Six months after surgery, intraocular pressures averaged 10.9 +/- 5.3 mmHg (mean +/- standard deviation) in the MMC-treated eyes versus 14.2 +/- 5.5 mmHg in the 5-FU-treated eyes (P = 0.08) and were less than or equal to 12 mmHg in 60.0% of MMC-treated eyes and 21.1% of 5-FU-treated eyes (P = 0.03).,
1565457,Premise,806,922,Drug-induced corneal epithelial defects were seen in nine 5-FU-treated eyes and in no MMC-treated eyes (P = 0.0004).,
1565457,Claim,923,1168,These results suggest that intraoperative MMC may be a viable alternative to postoperative 5-FU, with lower overall intraocular pressures, decreased dependence on postoperative ocular antihypertensive medications, and decreased corneal toxicity.,
15741820,Premise,914,1091,At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).,
15741820,Premise,1092,1189,The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).,
15741820,Premise,1190,1306,Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.,
15741820,Claim,1307,1488,Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.,
15741820,Claim,1489,1593,During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.,
16899528,Premise,548,825,No significant difference (p = 0.846) was found in mean decrease in IOP between the SLT (5.86 mm Hg) and ALT (6.04 mm Hg) groups at 1 year or at any other time points, nor were there any significant differences in the rate of early or late complications between the two groups.,
16899528,Claim,826,963,SLT is equivalent to ALT in terms of IOP lowering at 1 year, and is a safe and effective procedure for patients with open-angle glaucoma.,
17083910,Premise,1128,1336,Nonvalved tube shunt surgery was more likely to maintain IOP control and avoid persistent hypotony or reoperation for glaucoma than trabeculectomy with MMC during the first year of follow-up in the TVT Study.,
17083910,Claim,1410,1497,there was less need for supplemental medical therapy following trabeculectomy with MMC.,
17083910,Premise,978,1127,The cumulative probability of failure during the first year of follow-up was 3.9% in the tube group and 13.5% in the trabeculectomy group (P = .017).,
17083910,Claim,1337,1404,Both surgical procedures produced similar IOP reduction at one year,
17083910,Premise,839,977,The number of glaucoma medications (mean +/- SD) was 1.3 +/- 1.3 in the tube group and 0.5 +/- 0.9 in the trabeculectomy group (P < .001).,
17244215,Premise,967,1134,In the bimatoprost-treated group, the IOP reduction was 6.2 +/- 1.8 mmHg, whereas it was 6.5 +/- 2.3 mmHg in the timolol-dorzolamide group after 6 months of treatment.,
17244215,Premise,1196,1313,The IOP-lowering efficacies of bimatoprost and timolol-dorzolamide combination were similar over a 6-month follow-up.,
17244215,Claim,1314,1391,Both bimatoprost and the timolol-dorzolamide combination were well tolerated.,
17244215,Claim,1392,1497,Bimatoprost can be used as a longterm monotherapy agent in the treatment of POAG and ocular hypertension.,
17244215,Premise,1135,1195,The difference was not statistically significant (p = 0.48).,
17293790,Premise,994,1198,Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.,
17293790,Premise,1199,1372,IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).,
17293790,Premise,1373,1468,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).,
17293790,Claim,1484,1584,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.,
17397924,Claim,1449,1682,There was no significant difference in IOP reduction between viscocanalostomy and trabeculectomy with mitomycin C in combination with phacoemulsification and intraocular lens implantation in patients with primary open-angle glaucoma.,
17397924,Premise,1023,1199,At 12 months, 17 patients (85%) in the viscocanalostomy group and 16 patients (80%) in the trabeculectomy group achieved an IOP of 20 mmHg or less without medication (P = 0.7).,
17397924,Premise,540,938,Mean baseline IOP was 24.0+/-2.0 mmHg in the viscocanalostomy group and 23.7+/-2.6 mmHg in the trabeculectomy group (P = 0.7). Mean postoperative IOP was 13.7+/-2.2 mmHg at 3 months, 14.8+/-3.3 mmHg at 6 months, and 14.9+/-3.0 mmHg at 12 months in the viscocanalostomy group and 12.1+/-4.0 mmHg at 3 months, 13.8+/-4.7 mmHg at 6 months, and 14.1+/-4.4 mmHg at 12 months in the trabeculectomy group.,
17601060,Premise,817,914,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,
17601060,Premise,915,1088,In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).,
17601060,Claim,1257,1406,The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.,
17601060,Claim,1492,1603,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,
17601060,Claim,1407,1491,Because the efficacy of both drugs was equivalent, with an identical safety profile,,
17601060,Premise,1089,1256,In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).,
17825417,Premise,1310,1465,There were no significant differences in the need for digital pressure, postoperative bleb needling with 5-fluorouracil, or number of postoperative visits.,
17825417,Premise,1531,1661,Early leaks of the conjunctival wound closure occurred in 6 eyes in the 1-site group and in 0 eyes in the 2-site group (P = 0.03).,
17825417,Claim,1810,1999,One-site fornix-based and 2-site limbus-based phacotrabeculectomy were similarly effective in lowering IOP and reducing the need for antiglaucoma medications over a 3-year follow-up period.,
17825417,Premise,1086,1240,At the end of the study, 73% of 1-site eyes and 78.4% of 2-site eyes had IOPs of less than 18 mmHg while receiving no antiglaucoma medications (P = 0.59).,
17825417,Premise,1241,1309,Visual acuity was similar for both groups at 3 months after surgery.,
17825417,Premise,667,870,Mean preoperative IOP was 20.1+/-3.8 mmHg in the 1-site group and 19.5+/-5.3 mmHg in the 2-site group (P = 0.56) using a mean of 2.3+/-0.9 and 2.5+/-0.9 antiglaucoma medications, respectively (P = 0.27).,
17825417,Premise,871,1085,After 3 years of follow-up, the mean IOP was 12.6+/-4.8 mmHg in the 1-site group and 11.7+/-4.0 mmHg in the 2-site group (P = 0.40), receiving a mean of 0.3+/-0.7 and 0.4+/-0.9 medications, respectively (P = 0.59).,
17947826,Premise,448,568,the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.,
17947826,Premise,569,709,The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.,
17947826,Claim,710,838,In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.,
18164068,Premise,1235,1467,Cumulative successes in the Ahmed group were 0.73 at 1 year and 0.62 at 2 years, whereas cumulative successes in the Baerveldt group were 0.92 at 1 year and 0.85 at 2 years (Kaplan-Meier survival functions: P = 0.03, log rank test).,
18164068,Claim,1468,1594,Male gender, African descent, neovascular glaucoma, and Ahmed implantation were found to be significant predictors of failure.,
18164068,Premise,1595,1867,At last follow-up visit, eyes in the Ahmed group had a significantly higher mean IOP (19.8+/-9.5 vs. 15.8+/-7.9 mmHg, P = 0.003, t test) and more antiglaucoma medications (1.4+/-1.2 vs. 0.9+/-1.1 medications, P = 0.008, Mann-Whitney test) than eyes in the Baerveldt group.,
18164068,Claim,1963,2099,Our study suggests that the Ahmed S2 Glaucoma Valve may be less effective at lowering IOP than the Baerveldt 250-mm(2) Glaucoma Implant.,
18327364,Premise,774,1024,The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group.,
18327364,Claim,1067,1189,The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.,
18327364,Claim,1025,1066,The 2 therapies were similarly effective.,
18402717,Premise,1041,1238,Adjunctive use of brimonidine purite provided greater IOP lowering than brinzolamide at 10 a.m. (p < 0.001) and 4 p.m. (p = 0.050) and equivalent IOP lowering to brinzolamide at 8 a.m. (p = 0.716).,
18402717,Premise,733,911,Baseline mean diurnal IOP (+/- standard deviation, mmHg) on latanoprost was comparable between groups (brimonidine purite: 19.6 +/- 2.94; brinzolamide: 19.8 +/- 3.25; p = 0.846).,
18402717,Premise,1239,1361,Blurred vision at Month 1 and bitter taste at Months 1 and 3 were more common upon instillation of brinzolamide eye drops.,
18402717,Claim,1362,1496,Brimonidine purite 0.1% provided significantly lower IOP compared with brinzolamide 1% when used as adjunctive therapy to latanoprost.,
18402717,Claim,1497,1543,Both adjunctive therapies were well tolerated.,
18402717,Premise,1544,1623,Limitations of this study include the use of a single site and the sample size.,
18402717,Claim,1624,1733,Additional studies are needed to further evaluate these drugs as adjunctive therapy to prostaglandin analogs.,
18402717,Premise,912,1040,Mean diurnal IOP at Month 3 was 16.3 +/- 2.63 mmHg with brimonidine purite and 17.8 +/- 2.19 mmHg with brinzolamide (p = 0.028).,
1841578,Premise,472,655,Fifteen eyes (88%) in the mitomycin group and seven (47%) in the fluorouracil group achieved an intraocular pressure of less than or equal to 20 mm Hg without antiglaucoma medication.,
1841578,Premise,697,810,Corneal complications were less common in the group given mitomycin than in that given fluorouracil (12% vs 53%).,
1841578,Claim,811,883,The incidence of other complications was similar between the two groups.,
18603947,Premise,731,889,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,
18603947,Premise,890,1027,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,
18603947,Claim,1199,1262,Both the groups had a significant drop in IOP following surgery,
18603947,Premise,1273,1429,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,
18603947,Premise,1430,1558,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,
18603947,Claim,1559,1761,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,
18603947,Premise,1028,1071,Hypotony was noted in 3 eyes in each group.,
18826749,Premise,862,1142,The mean IOP in the first period when all patients were dosed in the evening was assessed 12 h after dosing at 09:00 and it was similar in the two treatment groups (mean +/- standard deviation: 17.9 +/- 2.7 mmHg for travoprost versus 17.7 +/- 2.5 mmHg for latanoprost, p = 0.812).,
18826749,Premise,1143,1322,In the a.m.-dosing crossover comparison, the 24-h post-dose IOP was significantly lower ( p < 0.001) on travoprost (16.9 +/- 3.1 mmHg) compared to latanoprost (18.6 +/- 3.3 mmHg).,
18826749,Claim,1382,1472,a.m.-dosed travoprost is superior to a.m.-dosed latanoprost by 1.7 mmHg at 24-h post-dose.,
19092465,Premise,1167,1277,Mean diurnal IOP reduction after 8 weeks were 7.02+/-3.06 mm Hg and 6.91+/-3.67 mm Hg, respectively (P=0.811).,
19092465,Premise,1278,1396,The adjusted difference between groups (analysis of covariance) at week 8 was not statistically significant (P=0.847).,
19092465,Premise,1761,1839,No statistical difference in terms of adverse events was found between groups.,
19092465,Claim,1996,2061,both fixed combinations are well tolerated with few side effects.,
19092465,Premise,1397,1532,Mean baseline WDT peak was 27.79+/-4.29 mm Hg in the brimonidine/timolol group and 27.68+/-5.46 mm Hg in the dorzolamide/timolol group.,
19092465,Claim,1840,1989,Both fixed combinations were capable of significantly reducing the mean diurnal IOP, mean diurnal peak, and mean WDT peak after 8 weeks of treatment.,
19092465,Premise,1533,1651,After 8 weeks of treatment, mean WDT peaks were 20.94+/-3.76 mm Hg (P<0.001) and 20.98+/-4.19 (P<0.001), respectively.,
19123151,Premise,1043,1161,The mean IOP reduction was significantly greater in the BTFC group than in the LTFC group (-21.4% vs -13.7%, p<0.001).,
19123151,Premise,1162,1347,A higher percentage of patients in the BTFC group showed a mean IOP reduction from baseline >or=15% (72.3% vs 40.0%) and >or=20% (61.7% vs 17.1%) compared to patients in the LTFC group.,
19123151,Claim,1348,1439,Both BTFC and LTFC were more effective versus the monotherapy with prostaglandin analogues.,
19123151,Claim,1440,1522,BTFC demonstrated higher performance than LTFC in terms of relative IOP reduction.,
19243831,Premise,674,903,Combined phacotrabeculectomy resulted in lower mean postoperative IOP than phacoemulsification alone at 3 months (14.0 vs 17.0 mmHg, P = 0.01), 15 months (13.2 vs 15.4 mmHg, P = 0.02), and 18 months (13.6 vs 15.9 mmHg, P = 0.01).,
19243831,Premise,904,1067,Combined phacotrabeculectomy resulted in 1.25 fewer topical glaucoma drugs (P<0.001) in the 24-month postoperative period, compared with phacoemulsification alone.,
19243831,Premise,1068,1241,Combined surgery was associated with more postoperative complications (P<0.001) and more progression of optic neuropathy (P = 0.03), compared with phacoemulsification alone.,
19243831,Claim,1242,1428,Combined phacotrabeculectomy with adjunctive mitomycin C is more effective than phacoemulsification alone in controlling IOP in medically uncontrolled CACG eyes with coexisting cataract.,
19243831,Claim,1429,1510,Combined phacotrabeculectomy is associated with more postoperative complications.,
19336424,Premise,584,755,Latanoprost reduced IOP (mean (SD)) by 8.4 (3.8) mm Hg and bimatoprost by 8.9 (3.9) mm Hg from a baseline of 25.2 (3.6) mm Hg and 25.2 (3.6) mm Hg respectively (p = 0.23).,
19336424,Premise,797,939,however there were twice as many reports of an adverse event in the bimatoprost group (81%) compared with the latanoprost group (40%, p<0.01).,
19336424,Premise,1021,1169,22 subjects (37.9%) treated with bimatoprost experienced ocular hyperaemia as compared with 13 subjects (22.4%) treated with latanoprost (p = 0.11).,
19336424,Claim,1170,1300,Bimatoprost once daily was similarly effective in reducing IOP compared with latanoprost once daily in subjects with chronic PACG.,
19336424,Claim,1301,1364,Both drugs were well tolerated with mild ocular adverse events.,
19336424,Premise,756,796,Adverse events were mild in both groups;,
19337705,Premise,1022,1207,At 1-year follow-up, complete success rates were 81.8% for Ex-PRESS and 47.5% for trabeculectomy (P=0.0020), and 71.7% and 37.5% (P=0.0070), respectively, for the more stringent target.,
19337705,Premise,1208,1298,There was a similar level of postoperative interventions and complications for each group.,
19337705,Claim,1299,1506,In open-angle glaucoma, the Ex-PRESS mini glaucoma shunt implanted under a superficial scleral flap produces significantly higher success rates, and a similar complication rate, compared with trabeculectomy.,
19337705,Claim,1507,1584,The Ex-PRESS is a safe and effective device for treating open-angle glaucoma.,
19383599,Premise,1002,1088,The incidences of postoperative complications were similar between groups (p = 0.232).,
19383599,Premise,1089,1312,No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).,
19383599,Claim,1313,1498,In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.,
19383599,Claim,1499,1578,However, the combined surgery incurred fewer subsequent surgical interventions.,
19427617,Claim,786,882,Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.,
19427617,Premise,1057,1210,After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).,
19427617,Premise,1211,1454,Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.,
19427617,Claim,1455,1573,Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.,
19476406,MajorClaim,2,131,Fixed combinations of 0.2% brimonidine-0.5% timolol and 2% dorzolamide-0.5% timolol are used to lower intraocular pressure (IOP).,
19476406,Premise,1218,1437,At month 3, the mean (SD) reduction from baseline IOP for patients on fixed-combination monotherapy was 7.7 (4.2) mmHg (32.3%) with brimonidine-timolol versus 6.7 (5.0) mmHg (26.1%) with dorzolamide-timolol (p = 0.040).,
19476406,Premise,1438,1659,The mean reduction from PGA-treated baseline IOP for patients on fixed-combination adjunctive therapy was 6.9 (4.8) mmHg (29.3%) with brimonidine-timolol versus 5.2 (3.7) mmHg (23.5%) with dorzolamide-timolol (p = 0.213).,
19476406,Premise,1660,1816,Patients on brimonidine-timolol reported less burning (p < 0.001), stinging (p < 0.001), and unusual taste (p < 0.001) than patients on dorzolamide-timolol.,
19476406,Claim,1817,1949,Fixed-combination brimonidine-timolol provided the same or greater IOP lowering compared with fixed-combination dorzolamide-timolol.,
19476406,Claim,1950,2014,Both fixed-combination medications were safe and well-tolerated.,
19590523,Premise,1030,1152,At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);,
19590523,Claim,1422,1528,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.,
19590523,Premise,1153,1257,qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).,
19590523,Premise,1258,1421,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.,
19860553,Premise,862,1009,The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.,
19860553,Premise,1016,1181,the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).,
19860553,Premise,1317,1401,there was a significant decrease in mean heart rate in the latanoprost/timolol group,
19860553,Premise,1412,1504,no significant changes in blood pressure and lung spirometry were observed in either groups.,
19860553,Claim,1505,1643,The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.,
19860553,Claim,1644,1813,Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.,
19900212,Premise,1193,1327,Decreases in mean diurnal IOP from baseline were significantly greater for latanoprost than for non-PGs at months 6 and 12 (p < 0.01).,
19900212,Premise,1328,1389,No serious adverse events were judged to be treatment-related,
19900212,Premise,1391,1488,Mean total 36-month direct costs were similar in patients initiated with latanoprost and non-PGs.,
19900212,Premise,1489,1586,Patients who failed previous monotherapy remained on therapy longer when switched to latanoprost.,
19900212,Claim,1587,1677,The IOP-reducing effect of latanoprost and tolerability were sustained over the long term.,
19900212,Claim,1678,1782,Resource utilization and costs were generally similar in those initiating latanoprost or non-PG therapy.,
20092592,Premise,899,1036,The mean baseline intraocular pressure was 23.8 +/- 12.6 mmHg in the study group and 25.9 +/- 10.6 mmHg in the control group (P = 0.513).,
20092592,Premise,1194,1394,There was no statistically significant difference in the mean values of Schirmer's tear test 1 and the level of conjunctival hyperaemia between the two groups at baseline, months 1 and 6 post surgery.,
20092592,Premise,1395,1605,The treatment group had a statistically significant decrease in ocular surface disease index score at 6 months (P = 0.003), indicating less severity of dry eye symptoms and significant reduction in ocular pain.,
20092592,Claim,1606,1795,Topical cyclosporine 0.05% had no effect on postoperative bleb function and intraocular pressure following trabeculectomy, but improved subjective ocular surface symptoms in these patients.,
20092592,Premise,1037,1193,Mean intraocular pressure at postoperative month 6 was 14.88 +/- 6.2 and 14.62 +/- 5.46 mmHg in the study group and control group, respectively (P = 0.837).,
20142538,Premise,1153,1389,Diurnal IOP reductions of 30% or more from baseline to week 12 were achieved by 73.5%, 57.5%, and 32.8% of those treated with FCLT, latanoprost, and timolol, respectively (P = .007 for FCLT vs timolol; P < .001 for FCLT vs latanoprost).,
20142538,Premise,1007,1152,FCLT was associated with greater percentage reductions in diurnal IOP levels and a greater likelihood of achieving lower mean diurnal IOP levels.,
20142538,Premise,872,993,FCLT was statistically superior to latanoprost at 7 of 9 time points and at all 9 time points when compared with timolol.,
20142538,Claim,1425,1611,Fixed-combination latanoprost-timolol therapy is as safe and effective in lowering IOP in patients with either ocular hypertension or glaucoma as monotherapy with latanoprost or timolol.,
20142538,MajorClaim,1612,1725,Combination therapy can be used to treat patients for whom monotherapy does not provide sufficient IOP reduction.,
20142538,MajorClaim,1726,1824,The simplicity, efficacy, and tolerability of FCLT contribute to its utility in clinical practice.,
20142538,Claim,1390,1424,All therapies were well tolerated.,
20202537,Premise,1146,1399,At 15 months, the mean number of medications was lower in the combined group than in the control group (0.4 +/- 0.7 and 1.3 +/- 1.0, respectively; P = .007), as was the proportion of patients on ocular hypotensive medication (33% and 76%, respectively).,
20202537,Claim,1400,1513,Phacoemulsification with stent implantation was more effective in controlling IOP than phacoemulsification alone;,
20202537,Premise,993,1145,the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).,
20202537,Premise,802,992,The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;,
20420586,Claim,1300,1396,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.,
20420586,Claim,908,986,the IOP-lowering effect during the study was slightly larger with latanoprost,,
20420586,Premise,737,898,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,
20420586,Premise,987,1260,this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).,
20472226,Claim,1545,1729,In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.,
20472226,Premise,1027,1234,IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).,
20472226,Premise,1235,1414,Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).,
20472226,Premise,1415,1544,There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.,
20472226,Claim,1730,1832,There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.,
20545217,Premise,422,656,Mean intraocular pressure (IOP) changes from baseline were -4.0 +/- 1.7 mmHg in Tafluprost administered patients and -1.4 +/- 1.8 mmHg in Placebo administered patients at 4 weeks, with a statistically significant difference (p<0.001).,
20545217,Premise,657,775,IOP change at 4 weeks, % IOP reduction at 2 and 4 weeks were also significantly greater in Tafluprost than in Placebo.,
20545217,Premise,776,887,A total of 51.0% in Tafluprost treated group and 8.9% in Placebo treated group reported adverse drug reactions.,
20545217,Claim,888,972,These results indicate that Tafluprost is clinically useful in the treatment of NTG.,
20584708,Premise,680,845,There was no statistically significant difference between ECD reduction in group BSS Plus 13.1 ± 2.0% and Ringer 9.2 ± 1.9% (p<0.05) at day 60 or in any study visit.,
20584708,Premise,846,1010,There was no statistically significant difference between CV increase in group BSS Plus 23.0 ± 3.0% and Ringer 20.2 ± 4.0% (p<0.05) at day 60 or in any study visit.,
20584708,Premise,1011,1141,CCT was significantly increased (p<0.05) at 1, 8, 15 and 30 days postoperatively, returning to baseline at 60 days in both groups.,
20584708,Premise,1142,1222,There was no significant difference in CCT increase in both groups at any visit.,
